valid_time,latitude,longitude,number,expver,msl
2024-01-01 14:00:00,27.0,-90.0,0,0001,102296.56
2024-01-01 14:00:00,27.0,-89.75,0,0001,102305.94
2024-01-01 14:00:00,27.0,-89.5,0,0001,102315.19
2024-01-01 14:00:00,27.0,-89.25,0,0001,102320.81
2024-01-01 14:00:00,27.0,-89.0,0,0001,102328.44
2024-01-01 14:00:00,27.0,-88.75,0,0001,102335.31
2024-01-01 14:00:00,27.0,-88.5,0,0001,102342.31
2024-01-01 14:00:00,27.0,-88.25,0,0001,102348.31
2024-01-01 14:00:00,27.0,-88.0,0,0001,102355.56
2024-01-01 14:00:00,27.0,-87.75,0,0001,102361.31
2024-01-01 14:00:00,27.0,-87.5,0,0001,102366.44
2024-01-01 14:00:00,27.0,-87.25,0,0001,102372.19
2024-01-01 14:00:00,27.0,-87.0,0,0001,102376.44
2024-01-01 14:00:00,27.0,-86.75,0,0001,102379.94
2024-01-01 14:00:00,27.0,-86.5,0,0001,102384.56
2024-01-01 14:00:00,27.0,-86.25,0,0001,102384.69
2024-01-01 14:00:00,27.0,-86.0,0,0001,102387.44
2024-01-01 14:00:00,27.0,-85.75,0,0001,102388.81
2024-01-01 14:00:00,27.0,-85.5,0,0001,102390.94
2024-01-01 14:00:00,27.0,-85.25,0,0001,102394.31
2024-01-01 14:00:00,27.0,-85.0,0,0001,102398.44
2024-01-01 14:00:00,27.0,-84.75,0,0001,102399.31
2024-01-01 14:00:00,27.0,-84.5,0,0001,102398.81
2024-01-01 14:00:00,27.0,-84.25,0,0001,102396.31
2024-01-01 14:00:00,27.0,-84.0,0,0001,102393.44
2024-01-01 14:00:00,27.0,-83.75,0,0001,102390.81
2024-01-01 14:00:00,27.0,-83.5,0,0001,102389.44
2024-01-01 14:00:00,27.0,-83.25,0,0001,102387.81
2024-01-01 14:00:00,27.0,-83.0,0,0001,102387.69
2024-01-01 14:00:00,27.0,-82.75,0,0001,102389.44
2024-01-01 14:00:00,27.0,-82.5,0,0001,102398.81
2024-01-01 14:00:00,27.0,-82.25,0,0001,102411.44
2024-01-01 14:00:00,27.0,-82.0,0,0001,102422.94
2024-01-01 14:00:00,27.0,-81.75,0,0001,102430.69
2024-01-01 14:00:00,27.0,-81.5,0,0001,102437.31
2024-01-01 14:00:00,27.0,-81.25,0,0001,102440.44
2024-01-01 14:00:00,27.0,-81.0,0,0001,102441.31
2024-01-01 14:00:00,27.0,-80.75,0,0001,102440.19
2024-01-01 14:00:00,27.0,-80.5,0,0001,102436.44
2024-01-01 14:00:00,27.0,-80.25,0,0001,102430.69
2024-01-01 14:00:00,27.0,-80.0,0,0001,102418.81
2024-01-01 14:00:00,27.0,-79.75,0,0001,102403.94
2024-01-01 14:00:00,27.0,-79.5,0,0001,102391.19
2024-01-01 14:00:00,27.0,-79.25,0,0001,102386.94
2024-01-01 14:00:00,27.0,-79.0,0,0001,102393.69
2024-01-01 14:00:00,27.0,-78.75,0,0001,102399.81
2024-01-01 14:00:00,27.0,-78.5,0,0001,102407.44
2024-01-01 14:00:00,27.0,-78.25,0,0001,102409.19
2024-01-01 14:00:00,27.0,-78.0,0,0001,102408.94
2024-01-01 14:00:00,27.0,-77.75,0,0001,102406.19
2024-01-01 14:00:00,27.0,-77.5,0,0001,102403.69
2024-01-01 14:00:00,27.0,-77.25,0,0001,102395.94
2024-01-01 14:00:00,27.0,-77.0,0,0001,102391.69
2024-01-01 14:00:00,27.0,-76.75,0,0001,102386.19
2024-01-01 14:00:00,27.0,-76.5,0,0001,102383.44
2024-01-01 14:00:00,27.0,-76.25,0,0001,102381.44
2024-01-01 14:00:00,27.0,-76.0,0,0001,102381.81
2024-01-01 14:00:00,27.0,-75.75,0,0001,102382.44
2024-01-01 14:00:00,27.0,-75.5,0,0001,102380.69
2024-01-01 14:00:00,27.0,-75.25,0,0001,102379.19
2024-01-01 14:00:00,27.0,-75.0,0,0001,102377.44
2024-01-01 14:00:00,26.75,-100.0,0,0001,102162.69
2024-01-01 14:00:00,26.75,-99.75,0,0001,102155.06
2024-01-01 14:00:00,26.75,-99.5,0,0001,102130.19
2024-01-01 14:00:00,26.75,-99.25,0,0001,102102.81
2024-01-01 14:00:00,26.75,-99.0,0,0001,102083.94
2024-01-01 14:00:00,26.75,-98.75,0,0001,102077.31
2024-01-01 14:00:00,26.75,-98.5,0,0001,102071.19
2024-01-01 14:00:00,26.75,-98.25,0,0001,102066.19
2024-01-01 14:00:00,26.75,-98.0,0,0001,102062.69
2024-01-01 14:00:00,26.75,-97.75,0,0001,102058.06
2024-01-01 14:00:00,26.75,-97.5,0,0001,102054.94
2024-01-01 14:00:00,26.75,-97.25,0,0001,102052.69
2024-01-01 14:00:00,26.75,-97.0,0,0001,102048.94
2024-01-01 14:00:00,26.75,-96.75,0,0001,102047.69
2024-01-01 14:00:00,26.75,-96.5,0,0001,102049.56
2024-01-01 14:00:00,26.75,-96.25,0,0001,102055.19
2024-01-01 14:00:00,26.75,-96.0,0,0001,102070.44
2024-01-01 14:00:00,26.75,-95.75,0,0001,102083.81
2024-01-01 14:00:00,26.75,-95.5,0,0001,102098.31
2024-01-01 14:00:00,26.75,-95.25,0,0001,102112.06
2024-01-01 14:00:00,26.75,-95.0,0,0001,102124.81
2024-01-01 14:00:00,26.75,-94.75,0,0001,102137.94
2024-01-01 14:00:00,26.75,-94.5,0,0001,102151.31
2024-01-01 14:00:00,26.75,-94.25,0,0001,102158.31
2024-01-01 14:00:00,26.75,-94.0,0,0001,102164.06
2024-01-01 14:00:00,26.75,-93.75,0,0001,102173.81
2024-01-01 14:00:00,26.75,-93.5,0,0001,102183.06
2024-01-01 14:00:00,26.75,-93.25,0,0001,102194.19
2024-01-01 14:00:00,26.75,-93.0,0,0001,102207.44
2024-01-01 14:00:00,26.75,-92.75,0,0001,102216.69
2024-01-01 14:00:00,26.75,-92.5,0,0001,102217.19
2024-01-01 14:00:00,26.75,-92.25,0,0001,102217.19
2024-01-01 14:00:00,26.75,-92.0,0,0001,102222.81
2024-01-01 14:00:00,26.75,-91.75,0,0001,102232.06
2024-01-01 14:00:00,26.75,-91.5,0,0001,102241.81
2024-01-01 14:00:00,26.75,-91.25,0,0001,102254.19
2024-01-01 14:00:00,26.75,-91.0,0,0001,102265.81
2024-01-01 14:00:00,26.75,-90.75,0,0001,102280.56
2024-01-01 14:00:00,26.75,-90.5,0,0001,102293.06
2024-01-01 14:00:00,26.75,-90.25,0,0001,102304.94
2024-01-01 14:00:00,26.75,-90.0,0,0001,102314.31
2024-01-01 14:00:00,26.75,-89.75,0,0001,102324.31
2024-01-01 14:00:00,26.75,-89.5,0,0001,102330.81
2024-01-01 14:00:00,26.75,-89.25,0,0001,102335.94
2024-01-01 14:00:00,26.75,-89.0,0,0001,102341.56
2024-01-01 14:00:00,26.75,-88.75,0,0001,102348.19
2024-01-01 14:00:00,26.75,-88.5,0,0001,102357.44
2024-01-01 14:00:00,26.75,-88.25,0,0001,102364.56
2024-01-01 14:00:00,26.75,-88.0,0,0001,102372.31
2024-01-01 14:00:00,26.75,-87.75,0,0001,102377.81
2024-01-01 14:00:00,26.75,-87.5,0,0001,102382.94
2024-01-01 14:00:00,26.75,-87.25,0,0001,102384.69
2024-01-01 14:00:00,26.75,-87.0,0,0001,102387.19
2024-01-01 14:00:00,26.75,-86.75,0,0001,102387.94
2024-01-01 14:00:00,26.75,-86.5,0,0001,102386.06
2024-01-01 14:00:00,26.75,-86.25,0,0001,102385.69
2024-01-01 14:00:00,26.75,-86.0,0,0001,102387.69
2024-01-01 14:00:00,26.75,-85.75,0,0001,102388.06
2024-01-01 14:00:00,26.75,-85.5,0,0001,102392.19
2024-01-01 14:00:00,26.75,-85.25,0,0001,102397.31
2024-01-01 14:00:00,26.75,-85.0,0,0001,102402.56
2024-01-01 14:00:00,26.75,-84.75,0,0001,102403.94
2024-01-01 14:00:00,26.75,-84.5,0,0001,102403.69
2024-01-01 14:00:00,26.75,-84.25,0,0001,102400.44
2024-01-01 14:00:00,26.75,-84.0,0,0001,102396.44
2024-01-01 14:00:00,26.75,-83.75,0,0001,102392.81
2024-01-01 14:00:00,26.75,-83.5,0,0001,102390.81
2024-01-01 14:00:00,26.75,-83.25,0,0001,102389.06
2024-01-01 14:00:00,26.75,-83.0,0,0001,102389.31
2024-01-01 14:00:00,26.75,-82.75,0,0001,102390.56
2024-01-01 14:00:00,26.75,-82.5,0,0001,102396.94
2024-01-01 14:00:00,26.75,-82.25,0,0001,102408.56
2024-01-01 14:00:00,26.75,-82.0,0,0001,102420.81
2024-01-01 14:00:00,26.75,-81.75,0,0001,102431.19
2024-01-01 14:00:00,26.75,-81.5,0,0001,102438.06
2024-01-01 14:00:00,26.75,-81.25,0,0001,102442.94
2024-01-01 14:00:00,26.75,-81.0,0,0001,102443.81
2024-01-01 14:00:00,26.75,-80.75,0,0001,102443.31
2024-01-01 14:00:00,26.75,-80.5,0,0001,102442.81
2024-01-01 14:00:00,26.75,-80.25,0,0001,102437.19
2024-01-01 14:00:00,26.75,-80.0,0,0001,102424.94
2024-01-01 14:00:00,26.75,-79.75,0,0001,102409.19
2024-01-01 14:00:00,26.75,-79.5,0,0001,102396.81
2024-01-01 14:00:00,26.75,-79.25,0,0001,102395.31
2024-01-01 14:00:00,26.75,-79.0,0,0001,102402.81
2024-01-01 14:00:00,26.75,-78.75,0,0001,102413.69
2024-01-01 14:00:00,26.75,-78.5,0,0001,102421.56
2024-01-01 14:00:00,26.75,-78.25,0,0001,102426.69
2024-01-01 14:00:00,26.75,-78.0,0,0001,102427.56
2024-01-01 14:00:00,26.75,-77.75,0,0001,102425.31
2024-01-01 14:00:00,26.75,-77.5,0,0001,102420.56
2024-01-01 14:00:00,26.75,-77.25,0,0001,102412.44
2024-01-01 14:00:00,26.75,-77.0,0,0001,102401.69
2024-01-01 14:00:00,26.75,-76.75,0,0001,102394.94
2024-01-01 14:00:00,26.75,-76.5,0,0001,102390.44
2024-01-01 14:00:00,26.75,-76.25,0,0001,102390.56
2024-01-01 14:00:00,26.75,-76.0,0,0001,102391.06
2024-01-01 14:00:00,26.75,-75.75,0,0001,102389.69
2024-01-01 14:00:00,26.75,-75.5,0,0001,102387.94
2024-01-01 14:00:00,26.75,-75.25,0,0001,102384.06
2024-01-01 14:00:00,26.75,-75.0,0,0001,102382.06
2024-01-01 14:00:00,26.5,-100.0,0,0001,102144.06
2024-01-01 14:00:00,26.5,-99.75,0,0001,102140.06
2024-01-01 14:00:00,26.5,-99.5,0,0001,102122.56
2024-01-01 14:00:00,26.5,-99.25,0,0001,102094.94
2024-01-01 14:00:00,26.5,-99.0,0,0001,102072.19
2024-01-01 14:00:00,26.5,-98.75,0,0001,102066.19
2024-01-01 14:00:00,26.5,-98.5,0,0001,102059.69
2024-01-01 14:00:00,26.5,-98.25,0,0001,102055.19
2024-01-01 14:00:00,26.5,-98.0,0,0001,102051.31
2024-01-01 14:00:00,26.5,-97.75,0,0001,102051.69
2024-01-01 14:00:00,26.5,-97.5,0,0001,102048.19
2024-01-01 14:00:00,26.5,-97.25,0,0001,102049.19
2024-01-01 14:00:00,26.5,-97.0,0,0001,102046.19
2024-01-01 14:00:00,26.5,-96.75,0,0001,102044.69
2024-01-01 14:00:00,26.5,-96.5,0,0001,102047.06
2024-01-01 14:00:00,26.5,-96.25,0,0001,102053.56
2024-01-01 14:00:00,26.5,-96.0,0,0001,102066.31
2024-01-01 14:00:00,26.5,-95.75,0,0001,102081.06
2024-01-01 14:00:00,26.5,-95.5,0,0001,102095.44
2024-01-01 14:00:00,26.5,-95.25,0,0001,102108.81
2024-01-01 14:00:00,26.5,-95.0,0,0001,102121.44
2024-01-01 14:00:00,26.5,-94.75,0,0001,102135.06
2024-01-01 14:00:00,26.5,-94.5,0,0001,102151.31
2024-01-01 14:00:00,26.5,-94.25,0,0001,102162.81
2024-01-01 14:00:00,26.5,-94.0,0,0001,102173.19
2024-01-01 14:00:00,26.5,-93.75,0,0001,102184.06
2024-01-01 14:00:00,26.5,-93.5,0,0001,102194.31
2024-01-01 14:00:00,26.5,-93.25,0,0001,102205.31
2024-01-01 14:00:00,26.5,-93.0,0,0001,102214.19
2024-01-01 14:00:00,26.5,-92.75,0,0001,102216.81
2024-01-01 14:00:00,26.5,-92.5,0,0001,102218.44
2024-01-01 14:00:00,26.5,-92.25,0,0001,102223.19
2024-01-01 14:00:00,26.5,-92.0,0,0001,102229.69
2024-01-01 14:00:00,26.5,-91.75,0,0001,102239.44
2024-01-01 14:00:00,26.5,-91.5,0,0001,102250.19
2024-01-01 14:00:00,26.5,-91.25,0,0001,102264.81
2024-01-01 14:00:00,26.5,-91.0,0,0001,102282.94
2024-01-01 14:00:00,26.5,-90.75,0,0001,102298.06
2024-01-01 14:00:00,26.5,-90.5,0,0001,102310.81
2024-01-01 14:00:00,26.5,-90.25,0,0001,102322.56
2024-01-01 14:00:00,26.5,-90.0,0,0001,102331.94
2024-01-01 14:00:00,26.5,-89.75,0,0001,102339.31
2024-01-01 14:00:00,26.5,-89.5,0,0001,102344.44
2024-01-01 14:00:00,26.5,-89.25,0,0001,102350.56
2024-01-01 14:00:00,26.5,-89.0,0,0001,102356.69
2024-01-01 14:00:00,26.5,-88.75,0,0001,102363.31
2024-01-01 14:00:00,26.5,-88.5,0,0001,102373.19
2024-01-01 14:00:00,26.5,-88.25,0,0001,102380.81
2024-01-01 14:00:00,26.5,-88.0,0,0001,102387.44
2024-01-01 14:00:00,26.5,-87.75,0,0001,102392.69
2024-01-01 14:00:00,26.5,-87.5,0,0001,102391.44
2024-01-01 14:00:00,26.5,-87.25,0,0001,102390.69
2024-01-01 14:00:00,26.5,-87.0,0,0001,102385.31
2024-01-01 14:00:00,26.5,-86.75,0,0001,102380.19
2024-01-01 14:00:00,26.5,-86.5,0,0001,102375.56
2024-01-01 14:00:00,26.5,-86.25,0,0001,102374.94
2024-01-01 14:00:00,26.5,-86.0,0,0001,102377.06
2024-01-01 14:00:00,26.5,-85.75,0,0001,102387.06
2024-01-01 14:00:00,26.5,-85.5,0,0001,102395.94
2024-01-01 14:00:00,26.5,-85.25,0,0001,102401.44
2024-01-01 14:00:00,26.5,-85.0,0,0001,102403.94
2024-01-01 14:00:00,26.5,-84.75,0,0001,102405.06
2024-01-01 14:00:00,26.5,-84.5,0,0001,102403.44
2024-01-01 14:00:00,26.5,-84.25,0,0001,102400.44
2024-01-01 14:00:00,26.5,-84.0,0,0001,102396.44
2024-01-01 14:00:00,26.5,-83.75,0,0001,102391.31
2024-01-01 14:00:00,26.5,-83.5,0,0001,102389.44
2024-01-01 14:00:00,26.5,-83.25,0,0001,102389.19
2024-01-01 14:00:00,26.5,-83.0,0,0001,102389.94
2024-01-01 14:00:00,26.5,-82.75,0,0001,102392.81
2024-01-01 14:00:00,26.5,-82.5,0,0001,102398.06
2024-01-01 14:00:00,26.5,-82.25,0,0001,102408.69
2024-01-01 14:00:00,26.5,-82.0,0,0001,102419.56
2024-01-01 14:00:00,26.5,-81.75,0,0001,102429.94
2024-01-01 14:00:00,26.5,-81.5,0,0001,102438.44
2024-01-01 14:00:00,26.5,-81.25,0,0001,102444.94
2024-01-01 14:00:00,26.5,-81.0,0,0001,102447.94
2024-01-01 14:00:00,26.5,-80.75,0,0001,102448.44
2024-01-01 14:00:00,26.5,-80.5,0,0001,102448.06
2024-01-01 14:00:00,26.5,-80.25,0,0001,102442.56
2024-01-01 14:00:00,26.5,-80.0,0,0001,102430.31
2024-01-01 14:00:00,26.5,-79.75,0,0001,102413.69
2024-01-01 14:00:00,26.5,-79.5,0,0001,102400.94
2024-01-01 14:00:00,26.5,-79.25,0,0001,102401.06
2024-01-01 14:00:00,26.5,-79.0,0,0001,102409.94
2024-01-01 14:00:00,26.5,-78.75,0,0001,102421.31
2024-01-01 14:00:00,26.5,-78.5,0,0001,102430.31
2024-01-01 14:00:00,26.5,-78.25,0,0001,102435.94
2024-01-01 14:00:00,26.5,-78.0,0,0001,102437.06
2024-01-01 14:00:00,26.5,-77.75,0,0001,102438.69
2024-01-01 14:00:00,26.5,-77.5,0,0001,102434.44
2024-01-01 14:00:00,26.5,-77.25,0,0001,102425.69
2024-01-01 14:00:00,26.5,-77.0,0,0001,102414.44
2024-01-01 14:00:00,26.5,-76.75,0,0001,102403.31
2024-01-01 14:00:00,26.5,-76.5,0,0001,102396.31
2024-01-01 14:00:00,26.5,-76.25,0,0001,102396.44
2024-01-01 14:00:00,26.5,-76.0,0,0001,102395.06
2024-01-01 14:00:00,26.5,-75.75,0,0001,102393.44
2024-01-01 14:00:00,26.5,-75.5,0,0001,102389.69
2024-01-01 14:00:00,26.5,-75.25,0,0001,102385.06
2024-01-01 14:00:00,26.5,-75.0,0,0001,102380.06
2024-01-01 14:00:00,26.25,-100.0,0,0001,102129.44
2024-01-01 14:00:00,26.25,-99.75,0,0001,102118.06
2024-01-01 14:00:00,26.25,-99.5,0,0001,102095.81
2024-01-01 14:00:00,26.25,-99.25,0,0001,102084.56
2024-01-01 14:00:00,26.25,-99.0,0,0001,102068.19
2024-01-01 14:00:00,26.25,-98.75,0,0001,102056.06
2024-01-01 14:00:00,26.25,-98.5,0,0001,102054.19
2024-01-01 14:00:00,26.25,-98.25,0,0001,102050.94
2024-01-01 14:00:00,26.25,-98.0,0,0001,102048.81
2024-01-01 14:00:00,26.25,-97.75,0,0001,102051.31
2024-01-01 14:00:00,26.25,-97.5,0,0001,102049.31
2024-01-01 14:00:00,26.25,-97.25,0,0001,102049.69
2024-01-01 14:00:00,26.25,-97.0,0,0001,102047.06
2024-01-01 14:00:00,26.25,-96.75,0,0001,102045.56
2024-01-01 14:00:00,26.25,-96.5,0,0001,102048.19
2024-01-01 14:00:00,26.25,-96.25,0,0001,102056.56
2024-01-01 14:00:00,26.25,-96.0,0,0001,102067.19
2024-01-01 14:00:00,26.25,-95.75,0,0001,102082.31
2024-01-01 14:00:00,26.25,-95.5,0,0001,102095.31
2024-01-01 14:00:00,26.25,-95.25,0,0001,102108.94
2024-01-01 14:00:00,26.25,-95.0,0,0001,102123.94
2024-01-01 14:00:00,26.25,-94.75,0,0001,102138.56
2024-01-01 14:00:00,26.25,-94.5,0,0001,102153.69
2024-01-01 14:00:00,26.25,-94.25,0,0001,102169.81
2024-01-01 14:00:00,26.25,-94.0,0,0001,102178.94
2024-01-01 14:00:00,26.25,-93.75,0,0001,102187.94
2024-01-01 14:00:00,26.25,-93.5,0,0001,102197.06
2024-01-01 14:00:00,26.25,-93.25,0,0001,102204.56
2024-01-01 14:00:00,26.25,-93.0,0,0001,102213.19
2024-01-01 14:00:00,26.25,-92.75,0,0001,102217.94
2024-01-01 14:00:00,26.25,-92.5,0,0001,102222.56
2024-01-01 14:00:00,26.25,-92.25,0,0001,102228.94
2024-01-01 14:00:00,26.25,-92.0,0,0001,102237.69
2024-01-01 14:00:00,26.25,-91.75,0,0001,102247.44
2024-01-01 14:00:00,26.25,-91.5,0,0001,102260.56
2024-01-01 14:00:00,26.25,-91.25,0,0001,102279.44
2024-01-01 14:00:00,26.25,-91.0,0,0001,102299.06
2024-01-01 14:00:00,26.25,-90.75,0,0001,102314.69
2024-01-01 14:00:00,26.25,-90.5,0,0001,102327.19
2024-01-01 14:00:00,26.25,-90.25,0,0001,102337.06
2024-01-01 14:00:00,26.25,-90.0,0,0001,102344.94
2024-01-01 14:00:00,26.25,-89.75,0,0001,102350.81
2024-01-01 14:00:00,26.25,-89.5,0,0001,102358.31
2024-01-01 14:00:00,26.25,-89.25,0,0001,102365.06
2024-01-01 14:00:00,26.25,-89.0,0,0001,102370.81
2024-01-01 14:00:00,26.25,-88.75,0,0001,102376.56
2024-01-01 14:00:00,26.25,-88.5,0,0001,102385.81
2024-01-01 14:00:00,26.25,-88.25,0,0001,102393.31
2024-01-01 14:00:00,26.25,-88.0,0,0001,102398.44
2024-01-01 14:00:00,26.25,-87.75,0,0001,102397.44
2024-01-01 14:00:00,26.25,-87.5,0,0001,102392.81
2024-01-01 14:00:00,26.25,-87.25,0,0001,102382.94
2024-01-01 14:00:00,26.25,-87.0,0,0001,102371.56
2024-01-01 14:00:00,26.25,-86.75,0,0001,102364.19
2024-01-01 14:00:00,26.25,-86.5,0,0001,102359.19
2024-01-01 14:00:00,26.25,-86.25,0,0001,102361.44
2024-01-01 14:00:00,26.25,-86.0,0,0001,102372.56
2024-01-01 14:00:00,26.25,-85.75,0,0001,102387.69
2024-01-01 14:00:00,26.25,-85.5,0,0001,102396.44
2024-01-01 14:00:00,26.25,-85.25,0,0001,102400.69
2024-01-01 14:00:00,26.25,-85.0,0,0001,102403.19
2024-01-01 14:00:00,26.25,-84.75,0,0001,102403.94
2024-01-01 14:00:00,26.25,-84.5,0,0001,102401.56
2024-01-01 14:00:00,26.25,-84.25,0,0001,102397.06
2024-01-01 14:00:00,26.25,-84.0,0,0001,102393.69
2024-01-01 14:00:00,26.25,-83.75,0,0001,102390.81
2024-01-01 14:00:00,26.25,-83.5,0,0001,102389.81
2024-01-01 14:00:00,26.25,-83.25,0,0001,102389.19
2024-01-01 14:00:00,26.25,-83.0,0,0001,102390.94
2024-01-01 14:00:00,26.25,-82.75,0,0001,102395.44
2024-01-01 14:00:00,26.25,-82.5,0,0001,102401.56
2024-01-01 14:00:00,26.25,-82.25,0,0001,102409.31
2024-01-01 14:00:00,26.25,-82.0,0,0001,102419.56
2024-01-01 14:00:00,26.25,-81.75,0,0001,102429.94
2024-01-01 14:00:00,26.25,-81.5,0,0001,102438.69
2024-01-01 14:00:00,26.25,-81.25,0,0001,102444.81
2024-01-01 14:00:00,26.25,-81.0,0,0001,102448.44
2024-01-01 14:00:00,26.25,-80.75,0,0001,102452.19
2024-01-01 14:00:00,26.25,-80.5,0,0001,102452.44
2024-01-01 14:00:00,26.25,-80.25,0,0001,102446.31
2024-01-01 14:00:00,26.25,-80.0,0,0001,102432.69
2024-01-01 14:00:00,26.25,-79.75,0,0001,102415.81
2024-01-01 14:00:00,26.25,-79.5,0,0001,102405.56
2024-01-01 14:00:00,26.25,-79.25,0,0001,102408.81
2024-01-01 14:00:00,26.25,-79.0,0,0001,102416.81
2024-01-01 14:00:00,26.25,-78.75,0,0001,102425.31
2024-01-01 14:00:00,26.25,-78.5,0,0001,102433.06
2024-01-01 14:00:00,26.25,-78.25,0,0001,102437.94
2024-01-01 14:00:00,26.25,-78.0,0,0001,102439.69
2024-01-01 14:00:00,26.25,-77.75,0,0001,102441.56
2024-01-01 14:00:00,26.25,-77.5,0,0001,102438.06
2024-01-01 14:00:00,26.25,-77.25,0,0001,102428.94
2024-01-01 14:00:00,26.25,-77.0,0,0001,102416.56
2024-01-01 14:00:00,26.25,-76.75,0,0001,102404.69
2024-01-01 14:00:00,26.25,-76.5,0,0001,102398.56
2024-01-01 14:00:00,26.25,-76.25,0,0001,102396.81
2024-01-01 14:00:00,26.25,-76.0,0,0001,102394.31
2024-01-01 14:00:00,26.25,-75.75,0,0001,102390.69
2024-01-01 14:00:00,26.25,-75.5,0,0001,102386.06
2024-01-01 14:00:00,26.25,-75.25,0,0001,102380.69
2024-01-01 14:00:00,26.25,-75.0,0,0001,102376.19
2024-01-01 14:00:00,26.0,-100.0,0,0001,102066.81
2024-01-01 14:00:00,26.0,-99.75,0,0001,102072.56
2024-01-01 14:00:00,26.0,-99.5,0,0001,102066.94
2024-01-01 14:00:00,26.0,-99.25,0,0001,102062.44
2024-01-01 14:00:00,26.0,-99.0,0,0001,102064.94
2024-01-01 14:00:00,26.0,-98.75,0,0001,102049.31
2024-01-01 14:00:00,26.0,-98.5,0,0001,102047.19
2024-01-01 14:00:00,26.0,-98.25,0,0001,102045.06
2024-01-01 14:00:00,26.0,-98.0,0,0001,102043.06
2024-01-01 14:00:00,26.0,-97.75,0,0001,102044.69
2024-01-01 14:00:00,26.0,-97.5,0,0001,102047.06
2024-01-01 14:00:00,26.0,-97.25,0,0001,102045.06
2024-01-01 14:00:00,26.0,-97.0,0,0001,102043.56
2024-01-01 14:00:00,26.0,-96.75,0,0001,102042.31
2024-01-01 14:00:00,26.0,-96.5,0,0001,102045.31
2024-01-01 14:00:00,26.0,-96.25,0,0001,102055.69
2024-01-01 14:00:00,26.0,-96.0,0,0001,102068.81
2024-01-01 14:00:00,26.0,-95.75,0,0001,102084.69
2024-01-01 14:00:00,26.0,-95.5,0,0001,102099.19
2024-01-01 14:00:00,26.0,-95.25,0,0001,102113.19
2024-01-01 14:00:00,26.0,-95.0,0,0001,102128.81
2024-01-01 14:00:00,26.0,-94.75,0,0001,102145.69
2024-01-01 14:00:00,26.0,-94.5,0,0001,102159.69
2024-01-01 14:00:00,26.0,-94.25,0,0001,102175.06
2024-01-01 14:00:00,26.0,-94.0,0,0001,102184.94
2024-01-01 14:00:00,26.0,-93.75,0,0001,102195.06
2024-01-01 14:00:00,26.0,-93.5,0,0001,102203.31
2024-01-01 14:00:00,26.0,-93.25,0,0001,102207.44
2024-01-01 14:00:00,26.0,-93.0,0,0001,102212.44
2024-01-01 14:00:00,26.0,-92.75,0,0001,102219.94
2024-01-01 14:00:00,26.0,-92.5,0,0001,102226.31
2024-01-01 14:00:00,26.0,-92.25,0,0001,102234.44
2024-01-01 14:00:00,26.0,-92.0,0,0001,102244.44
2024-01-01 14:00:00,26.0,-91.75,0,0001,102256.44
2024-01-01 14:00:00,26.0,-91.5,0,0001,102274.94
2024-01-01 14:00:00,26.0,-91.25,0,0001,102296.81
2024-01-01 14:00:00,26.0,-91.0,0,0001,102316.31
2024-01-01 14:00:00,26.0,-90.75,0,0001,102330.31
2024-01-01 14:00:00,26.0,-90.5,0,0001,102339.31
2024-01-01 14:00:00,26.0,-90.25,0,0001,102345.31
2024-01-01 14:00:00,26.0,-90.0,0,0001,102350.69
2024-01-01 14:00:00,26.0,-89.75,0,0001,102358.44
2024-01-01 14:00:00,26.0,-89.5,0,0001,102366.81
2024-01-01 14:00:00,26.0,-89.25,0,0001,102373.44
2024-01-01 14:00:00,26.0,-89.0,0,0001,102379.19
2024-01-01 14:00:00,26.0,-88.75,0,0001,102385.81
2024-01-01 14:00:00,26.0,-88.5,0,0001,102392.31
2024-01-01 14:00:00,26.0,-88.25,0,0001,102396.06
2024-01-01 14:00:00,26.0,-88.0,0,0001,102396.44
2024-01-01 14:00:00,26.0,-87.75,0,0001,102389.81
2024-01-01 14:00:00,26.0,-87.5,0,0001,102378.94
2024-01-01 14:00:00,26.0,-87.25,0,0001,102367.06
2024-01-01 14:00:00,26.0,-87.0,0,0001,102354.94
2024-01-01 14:00:00,26.0,-86.75,0,0001,102349.69
2024-01-01 14:00:00,26.0,-86.5,0,0001,102347.44
2024-01-01 14:00:00,26.0,-86.25,0,0001,102352.69
2024-01-01 14:00:00,26.0,-86.0,0,0001,102364.94
2024-01-01 14:00:00,26.0,-85.75,0,0001,102379.44
2024-01-01 14:00:00,26.0,-85.5,0,0001,102386.44
2024-01-01 14:00:00,26.0,-85.25,0,0001,102391.19
2024-01-01 14:00:00,26.0,-85.0,0,0001,102392.94
2024-01-01 14:00:00,26.0,-84.75,0,0001,102394.44
2024-01-01 14:00:00,26.0,-84.5,0,0001,102395.19
2024-01-01 14:00:00,26.0,-84.25,0,0001,102394.31
2024-01-01 14:00:00,26.0,-84.0,0,0001,102391.19
2024-01-01 14:00:00,26.0,-83.75,0,0001,102388.44
2024-01-01 14:00:00,26.0,-83.5,0,0001,102389.31
2024-01-01 14:00:00,26.0,-83.25,0,0001,102391.44
2024-01-01 14:00:00,26.0,-83.0,0,0001,102394.56
2024-01-01 14:00:00,26.0,-82.75,0,0001,102398.56
2024-01-01 14:00:00,26.0,-82.5,0,0001,102403.81
2024-01-01 14:00:00,26.0,-82.25,0,0001,102410.81
